text,emotion
"Why would you ruin it , who was that hurtin ?",disgust
"David , can you help me ? ! I am trying to explain to Chandler how a plane stays in the air .",neutral
"Oh , certainly . That is a combination of Bernoulli principle and Newton third law of motion .",neutral
See ?,neutral
"Yeah , that is the same as "" it has something to do with wind "" .",disgust
"Alright , I am gonna go pick up a few things for the trip .",neutral
"Oh , I should go , too .",neutral
"Oh , now ... tomorrow do you guys wanna share a cab to the airport or should Mike and I just meet you there .",neutral
"Well , I was probably going to do it at some point .",neutral
I did not mean,neutral
It is brilliant !,joy
"Goodbye Mike , we will see you at the wedding , fella !",joy
"well , we probably will not invite you to the wedding ...",neutral
"Thank you , Chandler .",neutral
Sincerely .,neutral
"Well , you are welcome ! Glad I could help .",joy
"David , I am pretending to read here ! !",neutral
"Wendy , we had a deal ! Yeah , you promised ! Wendy ! Wendy ! Wendy !",anger
Who was that ?,neutral
Wendy bailed . I have no waitress .,sadness
Oh ... that is too bad . Bye bye .,sadness
Ten dollars an hour .,neutral
No .,neutral
Twelve dollars an hour .,neutral
"Mon . I wish I could , but I have made plans to walk around .",neutral
"You know , Rachel , when you ran out of your wedding , I was there for you . I put a roof over your head , and if that means nothing to you ...",anger
Twenty dollars an hour .,neutral
Done .,neutral
Are you sure he did not break it because it really hurts ?,sadness
"No , it is just a good bone bruise . And , right here is the puncture wound from your ring .",neutral
"Oh , I am sorry , I am really sorry .",sadness
Sorry . Sorry ! Hey ! Hey ! I got my s back !,joy
Which we can celebrate later .,neutral
Celebrate . Celebrate ...,neutral
I know !,joy
"Yes ! Wow , well , that ... that was easy . Okay , you ... you go .",surprise
Okay .,neutral
Okay .,neutral
"Okay , you know , you know when your in bed , with a woman .",neutral
Hmph .,neutral
"And , ah , you know , your fooling around with her .",neutral
"And you get all these like , mental images in your brain , you know , like Elle MacPherson , or that girl at the Xerox place ...",neutral
"With the belly ... button ring ? Oh , muhawa !",joy
"I know , And then all of the sudden your Mom pops into your head .",anger
"And your like Mom , get outta here !",anger
"You know , but of course , like , after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...",disgust
You know ... You know ... You do not know !,surprise
"Your Mom ? You are telling me , you are telling me about your Mom ? What is the matter with you ?",disgust
You said ...,anger
I said share not scare !,anger
We should defiantly play football more often . Maybe there is a like league we could join or something .,neutral
"Hey , guys , guys , did you see my new , china cabinet ? !",joy
Uh ... huh .,neutral
"Watch , watch .",joy
Ooohhhh ! !,surprise
"And , and !",joy
Ahhhh ! !,surprise
"Hey , my Father house does that !",surprise
"O ... o ... o ... okay , how did it go ? Tell me everything .",joy
"Well , the movie was great , dinner was great , and there is nothing like a cool , crisp New York evening .",neutral
"Or ! Or , we could go to the bank , close our accounts and cut them off at the source .",joy
You are a genius !,joy
"Aww , man , now we will not be bank buddies !",sadness
"Now , there is two reasons .",neutral
Hey .,neutral
Hey !,joy
"Ohh , you guys , remember that cute client I told you about ? I bit him .",neutral
Where ? !,surprise
On the touchy .,neutral
And that’s not against your oath ? !,disgust
"No , I know !",anger
"I ... I am sorry , but the moment I touch him , I just wanna throw out my old oath and take a new , dirty one .",anger
"Well , next time your massaging him , you should try and distract yourself .",neutral
Yeah ! Yeah ! Yeah ! Like ... like when I am doing something exciting and I do not wanna get too excited,joy
"Thank you , Joey .",neutral
"No ... no , thank you .",neutral
Ah ! Ah ! I forgot my jacket !,surprise
You tell them to wait !,fear
Okay . Wait ! Wait !,neutral
Emily .,neutral
Oh no ... no ... no ! Oh ... no ! No ! No ! Emily !,anger
Ross ! Get a shot of this .,neutral
"Oh , okay , I am having another one !",surprise
"This one does not hurt either ... Ooh , yes it does !",surprise
Ow !,surprise
Ow !,surprise
Ow !,surprise
Ow !,surprise
Ooh !,surprise
"Oh , I was kinda hoping that was it .",sadness
"Hey , where are Monica and Rachel anyway ?",neutral
"Yeah , I love you . Okay , bye ! Hi !",joy
Hi !,joy
"That was Alice mom , she said she left five hours ago . She should be here by now !",fear
"Oh , honey , do not worry . She is gonna make it on time .",neutral
Yeah .,neutral
"In this life , Phoebe .",neutral
"Oh , this life ! Oh okay no , Chandler is worse .",sadness
"Man , it must be so cool remembering stuff like that ! I do not have any past life memories .",sadness
Of course you do not sweetie . You are brand new .,neutral
I know Monica worst Thanksgiving .,neutral
"Oh , let not tell this story .",sadness
"Oh , come on !",sadness
"Oh no , I know ! I know ! It is the one where Joey got Monica turkey stuck on his head !",joy
What ? ! Joey got a turkey stuck on his head ? !,surprise
"Hey , it is not like it sounds .",neutral
It is exactly like it sounds .,neutral
"Hey Estelle , listen",neutral
Well ! Well ! Well ! Joey Tribbiani ! So you came back huh ? They,surprise
What are you talkin about ? I never left you ! You have always been my agent !,surprise
Really ? !,surprise
Yeah !,neutral
"Oh well , no harm , no foul .",neutral
"Really ? In the moment , I really wanted to kiss you too . In the moment .",joy
"In the moment , yeah .",neutral
But only in the moment . So do you wanna kiss again ?,joy
"Sure , New Year Eve is only two weeks away . Can you wait ?",neutral
No .,neutral
Me neither .,neutral
"3 , 2 ,",neutral
"Joey , you do not have to count down every time we kiss .",neutral
"Uh , yeah , okay . Except I sorta felt like I needed a couple of seconds to get ready .",joy
Hey Chandler ! You know that girl you went to college with who ... who became a movie director ?,neutral
"Oh yeah , Dana Keystone . She was in my Movement class .",neutral
What a Movement class ?,neutral
It is Chandler way of pretending he did not take mime .,neutral
"Oh well listen , anyway , she is directing the new Al Pacino movie . You gotta get me an audition !",neutral
"Oh , I do not know man . I have not talked to her in like ten years .",sadness
Hey !,joy
Hi ! Hey !,joy
Do you guys know any cute guys ?,neutral
"Well , of course I do ! My good friend Joey over here .",joy
"Oh , I am sorry . Thank you Chandler .",joy
"Anyway , there is this big charity ball this weekend and Ralph Lauren bought a table , so I kinda have to go",neutral
What the charity ?,neutral
"I do not know , something either trees or disease ... Ralph mumbles a lot .",neutral
Does Ralph mumble when you are not paying attention ?,neutral
Yeah ! It is weird . But the thing is need to find a date .,surprise
"Well , what kind of guy are you looking for ?",neutral
You wanted to see me Professor Geller ?,joy
"Yes . Yes ! Please , come in .",neutral
Oo ... oo !,joy
Hey !,neutral
What are you guys doing later ?,neutral
"Oh , Rachel and I have appointments to get our hair cut .",neutral
We do ?,surprise
I want to see what he wants first .,neutral
I just found out that Elizabeth dad wants to meet me .,sadness
"Wait a minute , hold the phone ! You are not Elizabeth dad ? !",surprise
"Come on guys , I ... I really want this guy to like me .",fear
It ... it would really help me out if you guys were here to make me look good .,sadness
Of course we will help ! Yeah ! We will be here !,surprise
Thanks !,joy
We know how tough those parent/teacher conferences can be .,neutral
"Oh ! Here it is ! Ooh , Joey ! Why did you sign it , "" Son of a bitch ? """,surprise
I did not do that ! Who would have done that ? !,surprise
Son of a bitch !,anger
"Okay , maybe ask this guy .",neutral
"Well , I went over to Kyle last night to pick up a few things and we got to reminiscing",neutral
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there . So,sadness
Oh just say it Kyle !,surprise
We are gonna give it another try .,neutral
What about her whining and her constant need for attention ? !,anger
I am gonna work on that .,neutral
"Oh right , because you are so capable of change .",disgust
"You know , he hums when he pees !",anger
I do know .,neutral
"It makes him miss the bowl , but whatever .",disgust
We are so sorry .,sadness
"That is all right , we ... we do not need you . In fact , hey I am over it already .",anger
"Yeah , and you know what ? I do not give a tiny rat ass .",anger
"Yeah , we are gonna go .",neutral
"I am sorry . Ugh , Pheebs , you were , you were right about her .",sadness
"Oh . You know , he hums while he does other stuff to .",neutral
"Yeah , we are better off without them .",neutral
"And you know , even if they break up again , you would better not let him in your sad men club !",anger
Divorced men club .,neutral
God . I forgot how much I love driving . I have got to get my license renewed .,joy
You do not have a valid driver’s license ... Okay that is it ! Pull over right now !,anger
"Oh Ross you are so tense ! You just gotta relax , okay ? Just need to relax all right ? Just need to relax",joy
What ... what are you doing ? ! Are you ... Okay that is not funny ! Just stop horsing around !,anger
"I am not horsing around , okay ? I am Porsching around .",joy
Uh ... oh .,fear
"Okay , stay calm . Nothing is going to happen to you , you are not in that much trouble .",neutral
Really ? You think so ?,fear
I was talking to myself ! You are going down !,anger
"Uh Phoebe , can I see you for a second ?",neutral
Yeah !,neutral
What going on ?,neutral
Chandler gone again !,sadness
Oh my God ! Why would you play hide and seek with someone you know is a flight risk ? !,surprise
Hi !,joy
Hi .,neutral
"Hi . Umm , I think there is something that we really need to talk about .",neutral
"I think we do . Why do not we go inside ? Look uh , I know why you are here .",neutral
You do ?,surprise
"Yeah , and to save you from any embarrassment umm , I think maybe I should talk first .",neutral
Okay .,neutral
"Okay . Uh , Ross and Rachel . Rachel and Ross . That is been one heck of a see ... saw , has not it ?",neutral
What ?,surprise
"I mean look , that ... that one night we had was fun and ... and certainly passionate , but do not you think it is better if we just stayed friends ?",sadness
Seriously . What ? !,surprise
Okay .,neutral
Okay .,neutral
You know what ?,neutral
"If you want to , we can do it one more time .",neutral
I mean I would ... I would be okay with that .,neutral
"In fact , I have some time right now .",neutral
"Okay , you know what ? Can I , can I talk now ?",neutral
Oh sure .,neutral
"I am pregnant . Ross ? Ross ? Okay , whenever you are ready . And you are the father by the way , but you got ...",neutral
Thank you . Oh Joey and look at this crib ! It is so cute !,joy
I know ! I found it on the street .,joy
Are you serious ... Really ? ! It is in such good condition .,surprise
Yeah .,joy
Wow ! Whoa ... whoa what under the covers ?,surprise
I do not know .,neutral
It is moving .,fear
Ew .,fear
It is still ... It is got a tail ! Get it out of here ! Get it out of here ! !,fear
Ooh ! Ah ! Okay !,fear
I can not believe this ! How long as this been going on ?,surprise
"Well umm , Alexandra has been",neutral
"Oh , it has a name ?",surprise
"Phoebe , do not get upset !",sadness
Okay ... Oop ! Too late ! I am leaving ! Come on Chandler let go !,anger
"Well , Phoebe I thought I would ... Yeah , what the hell .",neutral
"and then , we could have gone from the ceremony to the reception with you in the sidecar !",neutral
"Ross , it just would not have been feasible .",sadness
But having a dove place the ring on your finger would have been no problem ?,anger
It was really fun being married to you tonight .,joy
"Yeah ! And ! And , it was the easiest 400 bucks I have ever made .",joy
"Okay Ross , can I uh , can I ask you something ?",neutral
Yeah .,neutral
"That proposal , at the planetarium",neutral
"I know , I know it was stupid .",sadness
Are you kidding ? !,surprise
"With the , with the lilies , and ... and the song , and the stars !",joy
It was ... really wonderful !,joy
Did you just make that up ?,surprise
"No , actually I thought about it when , when we were going out .",neutral
"It is how I imagined I uh , I would ask you to marry me .",neutral
"Well , that would have been very hard to say no too .",neutral
"It is a good thing I did not do it , because it sounds like it would have been a very expensive wedding . Okay , good night",neutral
Goodnight,neutral
Even if the sidecar had a windscreen so your hair would not get messed up ?,neutral
I will think about it .,anger
That is all I am askin,neutral
Should we tell Rachel there is an empty private room right next door to hers ?,neutral
"We could , or we can have sex in it .",joy
"Well let me think about that , while I remove my pants !",joy
"Oh ... ok , fine .",neutral
But ... ehm ...,neutral
"I just have one question for you , ehm ...",neutral
"When we exit should we walk , or run , or prance , or stroll ...",neutral
"Stop it , stop it ! He talks slow but he might pee fast ! Ok , let go ! !",joy
Hey honey ! I missed you today !,joy
"Oh , yeah ?",surprise
Yeah . What Do you wanna do tonight ?,neutral
"Oh , well ... Maybe we could ...",neutral
"Ok , trying to turn me on by making a mess ?",joy
Know your audience !,joy
"Besides , tomorrow we are doing those fertility tests and until then you need to keep your tadpoles in the tank .",neutral
We really need to take those tests ?,sadness
"Honey , we have been trying to have a baby for over a year .",neutral
I think it is a good idea to find out if everything ok . Just a few routine tests .,neutral
But I do not wanna do it in a cup !,sadness
"Alright , alright , alright . It is been fourteen and a half minutes and you still have not said one word . Oh God , do something . Just make contact , smile !",anger
There you go !,joy
You are definitely scaring here .,neutral
Would you like to call somebody ?,neutral
"Yeah , about 300 guys I went to high school with .",neutral
I have no idea what you just said .,neutral
Put Joey on the phone .,anger
What up man ?,neutral
I am trppd ... in an ATM vstbl ... wth Jll Gdcr .,neutral
"Oh my God ! He is trapped in an ATM vestibule with Jill Goodacre ! Chandler , listen .",surprise
"Yeah , like that thought never entered my mind .",neutral
I thought it was gonna be a closed casket .,neutral
"Well , that does not mean she can not look nice !",anger
"Sweetie , you think you can get in there ?",neutral
I do not see why not .,neutral
Here is my retainer !,neutral
Yes ! And that would be a shutdown !,joy
Shut ... out ! !,anger
"Where are you guys going ? Come on , one more game !",surprise
"Uh , it is 2 : 30 in the morning !",sadness
"Yeah , get out !",anger
You guys are always hanging out in my apartment !,anger
"Come on , I will only use my left hand , huh ?",joy
"Come on , wussies !",joy
"All right , ok , I gotta go .",neutral
"I am going , and I am gone .",neutral
One more game ?,neutral
Oh yeah !,joy
Is it better than the other salmon mousse ?,neutral
It is creamier .,neutral
"Yeah , well , is that better ?",neutral
"I do not know . We are talking about whipped fish , Monica . I am just happy I am keeping it down , you know ?",disgust
My God ! What happened to you ?,surprise
"Eight and a half hours of aptitude tests , intelligence tests , personality tests ... and what do I learn ?",anger
""" You are ideally suited for a career in data processing for a large multinational corporation . """,anger
That is so great ! Cause you already know how to do that !,joy
"Can you believe it ? I mean , do not I seem like somebody who should be doing something really cool ?",anger
"Oh Chandler , I know , I know ...",sadness
"Oh , hey ! You can see your nipples through this shirt !",surprise
"Here you go , maybe this will cheer you up .",joy
"Ooh , you know , I had a grape about five hours ago , so I would better split this with you .",neutral
How about Joey ... Pepponi ?,neutral
"No , still too ethnic . My agent thinks I should have a name that is more neutral .",neutral
Joey ... Switzerland ?,neutral
"Plus , you know , I think it should be Joe .",neutral
"You know , Joey makes me sound like I am , I dunno , this big .",disgust
Which I am not .,neutral
Joe ... Joe ... Joe ... Stalin ?,neutral
Stalin ... Stalin ... do I know that name ? It sounds familiar .,surprise
"Well , it does not ring a bell with me ...",neutral
"Joe Stalin . You know , that is pretty good .",joy
Might wanna try Joseph .,neutral
Joseph Stalin . I think you would remember that !,joy
"Oh yes ! Bye Bye Birdie , starring Joseph Stalin . Joseph Stalin is the Fiddler on the Roof .",joy
"Push , push !",neutral
We are here !,joy
Where have you been ?,anger
"Long story , honey .",neutral
"All right , Carol , I need you to keep pushing . I need ... Excuse me , could I have this ?",neutral
C mon up .,neutral
Behind my brother back ? ... is exactly the kind of crazy thing you will not be hearing from me .,anger
"Oh my God , what happened ?",surprise
"Oh . God , crazy Chandler . He spun me ... off ... the ... bed !",anger
Wow ! Spinning ! That sounds like fun .,surprise
"Oh , I wish . No , you know he was just trying Ross Hug and Roll thing .",joy
Ross what ?,surprise
"You know what , where he hugs you and kinda rolls you away and ...",neutral
Oh ... my ... God .,sadness
Where there is no fear of commitment .,neutral
Do we have any ...,neutral
Do we have any thoughts here ?,neutral
"Well , I have never been through the tunnel myself , cause as I understand it , you are not allowed to go through with more than one girl in the car , right .",neutral
"But , it seems to me it is pretty much like anything else , you know , face your fear .",neutral
"It have a fear of heights , you go to the top of the building !",neutral
If you are afraid of bugs ... get a bug .,neutral
Right .,neutral
"In this case , you have a fear of commitment , so I say you go in there and be the most committed guy there ever was .",neutral
"Amazingly , that makes sense .",joy
You think ?,surprise
"Oh , yeah . Go for it man , jump off the high dive , stare down the barrel of the gun , pee into the wind !",joy
"Yeah , Joe , I assure you if I am staring down the barrel of a gun , I am pretty much peeing every which way .",fear
"How that coffee comin , dear ?",neutral
"Yeah , right away Mr . Kaplan .",neutral
"I am not supposed to drink coffee , it makes me gassy .",neutral
I know !,joy
"I will bet your thinking , What an intelligent girl who wants to be in fashion , doing making coffee ? Eh ?",neutral
"All right , let do it !",joy
"No , no , no . What was that ?",surprise
"I know , it was the best I could get out of them .",neutral
"Well , people !",sadness
"People , people , people .",neutral
"Let try it again , and this time let watch everybody watch Joey .",neutral
Show em how it is done .,neutral
Count it off .,neutral
"Well , I you know , I was just , umm , I was just thinking and hoping , that umm , maybe you would want to get back together ?",fear
No . But thanks .,neutral
Aw come on Phoebe would you just think about it ?,sadness
Okay . No . But thanks .,neutral
"Okay , ah , see you Pheebs .",neutral
"Wow , that was kinda brutal .",surprise
"Well okay , let this be a lesson to all of you , all right .",neutral
"Once you , once you betray me , I become like the ice woman , you know .",neutral
"Very cold , hard , unyielding , you know nothing ,",neutral
Where is Chandler ?,neutral
"Ah , he can not make it , he said he had to his ... Whoa ... oh !",surprise
Joey ? Joey Tribbiani ?,neutral
Joey I can see you okay ? You are hiding behind the coats .,neutral
Op .,neutral
Why do all you are coffee mugs have numbers on the bottom ?,surprise
"Oh . That is so Monica can keep track . That way if one on them is missing , she can be like , Where is number 27 ? !",anger
You know what ?,fear
Aww man ! I can not believe I locked myself out again !,anger
Hang on buddy !,neutral
Oh my God ! What happened here ? Did you do all this ?,surprise
I sure did .,neutral
What happened ?,surprise
"He is not gonna make it , he is stuck in Chicago .",sadness
"Ohh , man ! Chicago , is sooo lucky !",sadness
"Stupid , useless Canadian money !",anger
"No , I am afraid I will not be able to make love as well as him .",anger
"Yeah , I was going for the metaphor .",neutral
"Yes , and I was saying the actual words .",neutral
"So big deal , so Joey had a lot of girlfriends , it does not mean he is great in bed .",neutral
"We share a wall ! So either he is great in bed , or she just likes to agree with him a lot .",anger
"Sweetie , with you it is gonna be different . The sex is gonna be great , cause you ... you guys are in love .",joy
Yeah ?,surprise
Yeah !,joy
Just go for it Chandler .,neutral
"Yeah , you should .",neutral
"Yeah , you should , really .",neutral
"All right , all right , I will go sleep with my girlfriend . But I am just doing it for you guys .",neutral
I can not find garbage bags !,anger
"Oh , I think I saw some in here .",neutral
Ugh ! ! !,surprise
What is it ? !,fear
"I do not know ! But maybe if we keep that drawer shut , it will die .",fear
I can not believe we are living here !,sadness
"Whoops . Oh , hey , do you need help with that ?",neutral
Yeah .,neutral
"Yeah . Well , I think our second fight is going to be a big one !",anger
"You know , I can not believe I am getting my nails done ! And",surprise
"Chandler , there is a guy right over there .",neutral
That is a mailman ! That is,surprise
"Chandler , do not worry ! This does not make you any less of a guy !",neutral
"Hey , you know who used to have nails like that ?",neutral
"You know you , really did not have to take me to the airport .",neutral
Oh please .,neutral
Every moment is precious .,sadness
You know ?,neutral
"Besides , somebody had to ride in that other taxi with the rest of your luggage , and your friends do not really seem to care too much that you are leaving .",sadness
"Well , we are not really that close . Okay , so I guess this is uh , good ... bye then .",joy
"On no ! No ! It is not good ... bye , I am not leaving until you get on that plane .",sadness
"Hey , Mon , if you were hoping to sleep with Joshua the first time tonight , which one of these would you want to be wearing .",neutral
You know what ? It really creeps me out choosing other people’s sex clothes .,disgust
Sorry .,sadness
I am so exited !,joy
I have been waiting for this for months !,joy
I got my hair coloured !,joy
I got new sheets !,joy
I am making him a very fancy meal .,joy
What am I making him by the way ?,neutral
"Well , you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .",joy
I thought I was making him filet mignon ?,surprise
"Yeah , you were , but you decided to make salmon because you had some left over at the restaurant .",neutral
"And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .",anger
"Wow , I really get crabby when I cook .",surprise
All right !,joy
Westminster Abbey !,joy
"Hands down , best Abbey I have ever seen .",neutral
Hey !,neutral
Okay .,neutral
"What do you think of the Abbey , Chandler ?",joy
"I think it is great . It is great . You know , they are thinking of changing the name of this place .",neutral
Really ? To what ?,surprise
To Put the Camera Away ! ! !,anger
"Man , you are Westminster Crabby .",neutral
Monica ? What time is it ?,surprise
"Uhh , 9 .",neutral
But it is dark out .,neutral
"Well that is because you always sleep to noon , silly ! This is what 9 looks like .",neutral
I guess I will get washed up then . Watch that sunrise .,neutral
I am really getting tired of sneaking around .,disgust
"I know , me too .",neutral
Hey !,joy
You know what if we went away for a whole weekend ?,neutral
You know we would have no interruptions and we could be naked the entire time .,joy
All weekend ? That is a whole lotta naked .,joy
"Yeah , I can say that I have a conference and you can say you have a chef thing .",neutral
"Ohh , I have always wanted to go to this culinary fair that they have in Jersey !",joy
"Okay , you know your not though . Let go .",neutral
Wait ! What about Joey ?,fear
That part was perfect for me ! I can not believe I did not get it !,anger
"I am sorry , man .",sadness
"Hey , you know what you should do ?",neutral
You should make something happen for yourself .,neutral
"You know , like ... like write a play .",neutral
Write a movie !,neutral
Huh ?,neutral
"I mean , what about those Good Will Hunting guys ?",neutral
"Come on Ross be realistic , you know ? If I did write something , what are the chances I could get those guys to star in it ?",sadness
"Wait a second , I could star in it !",joy
Or that .,neutral
I can not write !,anger
"You know I mean I ... I ... I am an actor , I do not have the discipline that takes , you know ?",sadness
I can not do it .,sadness
I will help you .,neutral
"Yeah , I will make up a schedule and make sure you stick to it .",neutral
"And plus , it will give me something to do .",neutral
Really ? You would ... you would do that for me ? !,surprise
Yeah !,joy
Thanks !,joy
"All right , we will start off slow . The only thing you have to do tonight is come up with the name of your main character .",neutral
Done !,joy
And it can not be Joey .,neutral
It is not .,neutral
Or Joseph .,neutral
Oh .,neutral
"Hey everybody , Rachel was so good today . She did not gossip at all .",joy
I did not !,joy
"Even when I found out ... umm , all right , well let just say I found something out something about someone and let just say she is gonna keep it .",neutral
"Hey , Pheebs ! Check ... check this out .",joy
"Ooh , you nailed the Old Lady !",surprise
"Yeah listen so , I thought I was getting better , so on my way home today I stopped by this guitar store and",neutral
"Did you , did you touch any of the guitars while you were there ?",anger
No .,neutral
Give me your hands . Strings . Gimme it ! Pick . Do you want to learn to play guitar ?,anger
Yes !,sadness
Then do not touch one ! !,anger
Really ? A purse ?,surprise
It is not a purse ! It is a shoulder bag .,anger
It looks like a women purse .,neutral
"No Joey , look . Trust me , all the men are wearing them in the spring catalog . Look . See look , men , carrying the bag .",neutral
"See look , women , carrying the bag .",neutral
Exactly ! Unisex !,joy
Maybe you need sex . I had sex a couple days ago .,neutral
No ! No Joey ! U ... N ... I ... sex .,joy
"Well , I ai not gonna say no to that .",joy
"Oh , I thought this was your party and it turns out it is a party for Howard . He is just the sweetest little man !",surprise
"See you Phoebe ! Oh and hey , thanks for chipping in !",joy
You chipped in ? !,surprise
"Yeah , uh ... huh , a 100 dollars .",neutral
Phoebe ! I can not believe you gave them money ! I thought you agreed it was totally unreasonable that they asked me for that money !,surprise
"Yeah , but they did not ask me !",surprise
You know ?,neutral
"This way I am just you know , the exotic , generous stranger .",joy
That is always fun to be .,joy
"Yeah , but you are making me look bad !",anger
No I am not .,anger
No !,anger
If anything I am making you look better !,joy
They will see you talking to me and that is ... I am a hit !,joy
"Oh hey , Pheebs !",joy
Hey !,joy
"Oh hey , Ross .",joy
"Umm , see , I was thinking maybe you two could switch apartments because Phoebe more our kind of people .",joy
Something to think about .,neutral
"Yeah , okay , my bad .",sadness
"You know , I love doing crossword puzzles with you honey !",joy
"Aww , me too . Now let finish this and go to bed .",joy
"Okay ! There is only one left , three letter word , not dog but",neutral
Cat .,neutral
Yes ! You are so smart ! I love you .,joy
I love you too .,joy
So you wanna get some dinner ?,neutral
Yeah ! Sure ! Yep !,joy
"Oh , you know what ? If I heard a shot right now , I would throw my body on you .",joy
Oh yeah ? Well maybe you and I should take a walk through a bad neighborhood .,joy
Okay !,joy
Bye !,neutral
Bye !,neutral
Cut it out Ross ! I hate to have to save your life and kick your ass in the same day !,anger
Man that was great ! Huh ? Can you believe how long we threw that ball around ?,joy
"Yeah , it is amazing it lasted that long .",neutral
I know . My arm is killing me .,neutral
"No , I meant with the dropper over here .",neutral
"You know , how did I get this reputation as a dropper ? Okay ? I am",anger
Ohhh !,sadness
Ahhhh ! ! !,fear
Oh ... Oh ...,sadness
Why are we in bed together ?,surprise
I do not know .,sadness
Do ... do you have any clothes on ?,fear
Yes .,neutral
Really ? !,surprise
No .,sadness
Ugh ...,sadness
"But we ... we did not have ... sex ... uh , did we ?",fear
"I mean , I do not remember much about last night , it was such a blur .",sadness
Oh ! I remember laughing ! I laughed a lot .,joy
And we did not have sex .,neutral
"Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .",disgust
Tell me about it .,neutral
"Hey ! Oh listen , I was just clearing some space for your stuff .",joy
"Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .",sadness
"What do you mean , they are not moving in ? They ... they are still moving in right ?",surprise
"No ... no , they just had a big blowout over what to do with my room .",neutral
What ? ! Over a stupid room !,surprise
"Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !",joy
"Oh no , yeah no , that part great !",joy
"But um , I do not think it is anything serious .",neutral
This sounds like a hernia . You have to ... you ... you ... Go to the doctor !,surprise
No way !,anger
"Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",fear
Why did I have to start working out again ?,disgust
Damn you 15s !,anger
Gimme them !,anger
No ! They are mine !,anger
You stole them from me !,anger
You stole them from me ! !,anger
Gimme them !,anger
You just wanna each take one ?,neutral
Yeah that seems fair . We never use them .,neutral
"Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?",anger
Well,neutral
Why do not you phase it out ?,neutral
"Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .",neutral
"Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !",neutral
They are not listening to me ?,surprise
Of course they are listening to you ! Everybody listens to you .,neutral
"Monica , you really think I should try this phasing out thing ?",sadness
I think you look fine .,neutral
Okay you two are asking the court for an annulment ?,neutral
"Yes your honor , and here are , are forms , all filled out .",neutral
So based on your petition you are seeking an annulment on the grounds that Mr . Geller is mentally unstable .,neutral
"Fine , I am mentally unstable .",sadness
And based on the fact that Mr . Geller is intravenous drug user .,neutral
What ? !,surprise
"Uh yes , heroin and crack .",neutral
Crack is not even an intravenous drug !,anger
"Well , you would know .",neutral
Now it also says here that you lied about your sexual preference before marriage ?,neutral
"Oh , come on !",sadness
"Ross , please , I found the magazines !",sadness
"Ohh , I mean it is just so realistic !",joy
"I know . Yeah , his name is Pat .",neutral
Pat the dog . Oh ! Oh ! I get it ! !,joy
"Do you uh , do you ... ready for a refill ?",neutral
"Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !",surprise
"Pretty cool , huh ?",joy
"But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .",neutral
"Umm , can I use your bathroom ?",neutral
"It is uh , right through there .",neutral
"Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment",joy
"Yeah , life pretty great is not it ?",joy
What the hell was that ? !,surprise
A lesson in the importance of unagi .,neutral
"Ohh , you’re a freak ! !",disgust
"Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?",anger
"All right , so we were not prepared !",anger
"I am sorry I had to take such drastic measures to make my point , but I ... look , I just want you guys to be safe .",neutral
"I see . You know umm , Phoebe makes sock bunnies .",neutral
No !,fear
"No , she does not .",neutral
"Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .",neutral
They are completely different ... Okay !,neutral
Okay !,sadness
Okay !,sadness
I did not make it !,sadness
I am sorry !,sadness
I totally forgot about tonight and the fact that we are supposed to make the presents !,sadness
"Oh , it is okay . I do not ... uh ...",neutral
"No ... no , it is not okay !",sadness
It is not !,sadness
I mean you were just ... You are so incredible !,sadness
You went through all this time and effort to make this tape for me !,sadness
"You know I am just gonna ... I , I am gonna make this up to you !",sadness
I will !,sadness
"I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !",joy
"Well , I did put a lot of thought in the tape .",neutral
"Okay ladies , that ends today class , and let remember , let be safe out there .",neutral
It is a great class .,joy
Thanks .,neutral
"Yeah , yeah , I was watching .",neutral
"Umm , hey , a couple of questions though .",neutral
"Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?",fear
"Well , she would take her keys and try to jam them",neutral
No . No ... no . No . What would you do next ?,neutral
Who ? Me the attacker ?,surprise
It is so secluded up here .,neutral
I know . I like it up here .,joy
I feel like we are the only two people in the world . Oops . Sorry .,joy
What the matter honey ? Did you see a little mouse ?,neutral
